id,dep_delayed_15min
14606,0.03889141931969836
14607,0.1937019884142291
14608,0.09500080846104932
14609,0.18110456947878487
14610,0.3639199698601493
14611,0.5195532724682979
14612,0.34491694641940807
14613,0.018273290628607445
14614,0.06817690207731977
14615,0.11941628995113346
14616,0.26070548472308946
14617,0.24891252687954982
14618,0.24241631810100298
14619,0.3773111001006302
14620,0.41717369241325086
14621,0.2080316828381996
14622,0.07690320117628875
14623,0.2417409023594604
14624,0.4005916086988316
14625,0.07570861225669914
14626,0.25255212130911475
14627,0.5696687094913288
14628,0.5583887177119695
14629,0.24782516044187008
14630,0.08785553209556055
14631,0.23651047223920313
14632,0.364718096793658
14633,0.17873187935524373
14634,0.09057191478382998
14635,0.6304397891693588
14636,0.5793385390666139
14637,0.33150187109047496
14638,0.38630913874470174
14639,0.13250375445801824
14640,0.285745838523885
14641,0.033410599251927804
14642,0.3378012799371767
14643,0.18619177852976948
14644,0.13807909876801405
14645,0.40278681150825524
14646,0.04067585001050476
14647,0.16877835643290393
14648,0.08268101559972935
14649,0.41006074799667885
14650,0.24629476865484207
14651,0.2725481823781798
14652,0.4051376751628035
14653,0.0772109545314425
14654,0.5577145287036345
14655,0.09680836450068019
14656,0.13385280401761193
14657,0.17952457960945778
14658,0.2859567193806662
14659,0.13835309640685461
14660,0.32353713552106145
14661,0.24254800354625983
14662,0.11592361221465115
14663,0.3988682722665452
14664,0.35792963314339843
14665,0.29672026344092056
14666,0.28387486144225793
14667,0.28505423504566496
14668,0.29804251391794717
14669,0.14890182797365353
14670,0.15075481113437217
14671,0.20368211745941972
14672,0.14772929450975314
14673,0.2653725094144647
14674,0.2731727564130032
14675,0.03476418217439458
14676,0.0656518221075691
14677,0.10360161856331927
14678,0.0433971939786968
14679,0.2716841933842098
14680,0.052114250196333256
14681,0.3226799106661836
14682,0.2744618602406053
14683,0.15175929382769007
14684,0.818196654804471
14685,0.03213259409029717
14686,0.16515545510461627
14687,0.039388005399910817
14688,0.40142651683606956
14689,0.19031813434714623
14690,0.06427642574121346
14691,0.3596415685362915
14692,0.2613243969201496
14693,0.17969455728146552
14694,0.5373027495327299
14695,0.022590912558618986
14696,0.29069704526110807
14697,0.2512266805474305
14698,0.028608392217723773
14699,0.026739154646257354
14700,0.03266085188146377
14701,0.12319160887379874
14702,0.04508464549807641
14703,0.06841975010824893
14704,0.06751517011315895
14705,0.13538080703729638
14706,0.05606720785325088
14707,0.38401500395798976
14708,0.24962502792750385
14709,0.14198575344213601
14710,0.596079510132285
14711,0.07406397018184868
14712,0.2623939949577108
14713,0.17671624326568208
14714,0.46837049264054653
14715,0.35972633162712847
14716,0.3214807088883585
14717,0.1938929554682849
14718,0.11790832837502738
14719,0.23773609301538315
14720,0.21645979557886375
14721,0.3433175183037719
14722,0.4163166739247285
14723,0.3111088351809983
14724,0.23923787998657742
14725,0.21870062184155192
14726,0.08175041805536289
14727,0.4827816445813273
14728,0.10150146269836041
14729,0.4548664250289281
14730,0.260493550524368
14731,0.39226556337097673
14732,0.13386467495636517
14733,0.1964394797462747
14734,0.05683436537624433
14735,0.7875856815655613
14736,0.0584697699311286
14737,0.3887790831790355
14738,0.3981071956033363
14739,0.2628646506583981
14740,0.42577372571511674
14741,0.08450912490277906
14742,0.10625210553495104
14743,0.06579598528557823
14744,0.11468660199677647
14745,0.1017251836004962
14746,0.3164848503686602
14747,0.1227212250290093
14748,0.1938619900704424
14749,0.11551248547832317
14750,0.2776652209690722
14751,0.2629516743137329
14752,0.08667382405313838
14753,0.13326078306952033
14754,0.04725451526059753
14755,0.3497225078483809
14756,0.33489216975581965
14757,0.3368438855749552
14758,0.20028302720928923
14759,0.024714066366822936
14760,0.1294276282773183
14761,0.39251518162592414
14762,0.07684322448090342
14763,0.21512173786734115
14764,0.14272363848680192
14765,0.2607359550448813
14766,0.6071277286788153
14767,0.2468113327543489
14768,0.2802705264872559
14769,0.44572556847637396
14770,0.07827016731572065
14771,0.277342351044519
14772,0.38843046387942615
14773,0.4568911773481121
14774,0.05339926011568061
14775,0.18793753801917093
14776,0.1278407842996905
14777,0.2276269472419372
14778,0.14629099623620237
14779,0.3762207084826705
14780,0.34896720103740425
14781,0.05642536163298795
14782,0.46614021101193226
14783,0.32265403583474134
14784,0.4842559203672689
14785,0.15628292199988808
14786,0.4806883154872581
14787,0.1353733327546757
14788,0.14633772580035742
14789,0.18923414958969384
14790,0.1708226806695111
14791,0.08395394118595842
14792,0.06167077623337235
14793,0.20477915658924092
14794,0.1976890342785085
14795,0.15952073918030013
14796,0.3539645607274425
14797,0.2119302189432161
14798,0.35030301470414116
14799,0.4456638828838472
14800,0.20987802445602408
14801,0.025827564099509582
14802,0.3728591938644725
14803,0.19584038789742184
14804,0.34735305968507046
14805,0.17909879381612512
14806,0.050003470722689895
14807,0.5611335417686641
14808,0.06433710464912751
14809,0.14382189053379502
14810,0.00587648147416812
14811,0.05480100134987382
14812,0.2733914239796837
14813,0.19245433205003473
14814,0.027929820999705784
14815,0.15517267678208985
14816,0.22875125738422808
14817,0.14318563334368414
14818,0.4240274699813916
14819,0.1078187636218252
14820,0.07970703702042574
14821,0.23627466894954183
14822,0.05406056154847284
14823,0.4129019541386584
14824,0.3423434266910649
14825,0.3475239158613547
14826,0.3641072235980912
14827,0.13859794479110113
14828,0.3679793966331306
14829,0.10666346690003826
14830,0.26655449572830553
14831,0.18146682051589744
14832,0.3037829466109327
14833,0.24160425581642905
14834,0.36137314204224685
14835,0.14284276293417586
14836,0.06232383088821421
14837,0.06272088429691404
14838,0.10752980887103726
14839,0.181601460300414
14840,0.4536448737096856
14841,0.18997756896076673
14842,0.2611290887039457
14843,0.480001853757283
14844,0.23143431715330626
14845,0.00765116419897526
14846,0.3804194118928997
14847,0.41614118749019946
14848,0.19528584308995706
14849,0.09928298842842369
14850,0.27762038537072203
14851,0.4747690703167704
14852,0.11083809280724469
14853,0.1859924902522445
14854,0.18017139765674592
14855,0.08583199379397567
14856,0.4522607725089112
14857,0.36915696255723307
14858,0.6495157898264747
14859,0.30579943974547724
14860,0.006636374122726763
14861,0.13798248361018456
14862,0.14773394897038086
14863,0.3489233804275662
14864,0.46631770552979873
14865,0.05205976495223031
14866,0.24037136767893744
14867,0.09482825913457449
14868,0.0736330968278994
14869,0.031139076609144105
14870,0.19904290224468502
14871,0.2833713956900625
14872,0.17968935359701382
14873,0.3562211308688426
14874,0.3609682961842593
14875,0.04149777735576179
14876,0.5068050539524558
14877,0.4420481919988524
14878,0.3733007460251676
14879,0.03756321030444394
14880,0.41548372629465474
14881,0.2920620327514579
14882,0.2513912913691857
14883,0.338968105701708
14884,0.12693519477922477
14885,0.18319213141840673
14886,0.7281784624764057
14887,0.5092512372850456
14888,0.016268778562649782
14889,0.03287660232725602
14890,0.37062886768207043
14891,0.5734688212529853
14892,0.37363213680427854
14893,0.08201824071948671
14894,0.34227652907909933
14895,0.04416449212858933
14896,0.2610392067275004
14897,0.3973019857499265
14898,0.40269294437688025
14899,0.020280717652246736
14900,0.4554285031491961
14901,0.1424509185301611
14902,0.02762085647384578
14903,0.08099477696982824
14904,0.45213270756470364
14905,0.3820900672283994
14906,0.3419454609086197
14907,0.04861639024373667
14908,0.39877848362426094
14909,0.5352009071231929
14910,0.27922895777111234
14911,0.44558737769728746
14912,0.03821578134775053
14913,0.3528908600008839
14914,0.13699684899503634
14915,0.4005564933949884
14916,0.3410195254320637
14917,0.08336231389112768
14918,0.18603415709893087
14919,0.26947634627296524
14920,0.10178865996134506
14921,0.443676058680538
14922,0.08790967624004506
14923,0.021771949289933475
14924,0.22390943131734492
14925,0.08681415904142856
14926,0.16903143857860994
14927,0.5253682571405973
14928,0.5132738194025898
14929,0.1022216672418879
14930,0.6446725050872248
14931,0.046985653228968464
14932,0.4442721895587201
14933,0.36729782740674477
14934,0.4597380047172886
14935,0.13877341492897033
14936,0.060410864721544125
14937,0.1587621511970924
14938,0.1253108020501079
14939,0.037251307817754924
14940,0.23138623420386434
14941,0.12154102070340422
14942,0.13270442741482066
14943,0.17198654874143238
14944,0.39188838656786024
14945,0.7465204400789073
14946,0.36309273326439784
14947,0.03159771328848515
14948,0.09173873247978653
14949,0.3688196696711935
14950,0.311246102938207
14951,0.7234049187096061
14952,0.2977924078050632
14953,0.6680900464359497
14954,0.27587220694129244
14955,0.19782616620959442
14956,0.08196743138514376
14957,0.45470081831111364
14958,0.4831650885762817
14959,0.48645934076708003
14960,0.13090043868622211
14961,0.2669388407433759
14962,0.3258585327309949
14963,0.4388586608063667
14964,0.2748805376147469
14965,0.3866479377475032
14966,0.0539729824740417
14967,0.15239717190215138
14968,0.43593422627410605
14969,0.5324645476956672
14970,0.18488953618897963
14971,0.2992839515457366
14972,0.15607411937531948
14973,0.06713579031888006
14974,0.15320016420551827
14975,0.1318326577807023
14976,0.13318936295907746
14977,0.42549396176287857
14978,0.35587373570631714
14979,0.34101144136593836
14980,0.33478258513794695
14981,0.42059150477545554
14982,0.1354772393121264
14983,0.4579009445923808
14984,0.2276339567973048
14985,0.1529455689196479
14986,0.1484959863783836
14987,0.15014930020667208
14988,0.5811510062344158
14989,0.13999853889723946
14990,0.5118519107772826
14991,0.040412073691261215
14992,0.2327791799560149
14993,0.1984998124286798
14994,0.2228035518525503
14995,0.14904005625859051
14996,0.10076637519846532
14997,0.11790330531316097
14998,0.25267009151632686
14999,0.3122926831566591
15000,0.6162558110695433
15001,0.43598486797851044
15002,0.19114083672500307
15003,0.04959564761308894
15004,0.40788989732334013
15005,0.18027935387258615
15006,0.06516845970551247
15007,0.2404034104148329
15008,0.13098034430786418
15009,0.15884928822849578
15010,0.766081031263637
15011,0.36276795785314
15012,0.6911237983971276
15013,0.15325791609607758
15014,0.13325068214264577
15015,0.278503485785447
15016,0.32638024192768655
15017,0.26445766481741334
15018,0.1773496041812499
15019,0.11660653887397406
15020,0.22532151676867976
15021,0.03171382413513532
15022,0.27329627851450944
15023,0.11616476086661971
15024,0.01869307557003916
15025,0.6476186350383973
15026,0.13737540219897248
15027,0.2975036443579639
15028,0.16110303155733405
15029,0.7593496154567138
15030,0.3753435025489073
15031,0.09112438028167122
15032,0.34602815463907693
15033,0.5617642597778465
15034,0.09486687542764521
15035,0.2546409551527916
15036,0.125852114534252
15037,0.27804669245266106
15038,0.40618907640795643
15039,0.3390183207756969
15040,0.31300471399145213
15041,0.18787233524140529
15042,0.6826462167925776
15043,0.3882042000967987
15044,0.9095125690381098
15045,0.08541647099498095
15046,0.12286749104706181
15047,0.07882538440064804
15048,0.07185594023110571
15049,0.03944497329777337
15050,0.0652206439308354
15051,0.11184844506430204
15052,0.18617812440978415
15053,0.4184197785078335
15054,0.31826256751258225
15055,0.15481095082415308
15056,0.05209765690907656
15057,0.4200977554356049
15058,0.3506123646713532
15059,0.23156010454499643
15060,0.29188301509236436
15061,0.1980377259424176
15062,0.07700221431537795
15063,0.20567140133907647
15064,0.37170508996322993
15065,0.07684107178283556
15066,0.4822965799434989
15067,0.16888177161058088
15068,0.2800610073223559
15069,0.23344155197067007
15070,0.11474953556744646
15071,0.4701201089362318
15072,0.26240120042105214
15073,0.5923888503652572
15074,0.4118963855698716
15075,0.029644647192025714
15076,0.0696371306066492
15077,0.030616148753420735
15078,0.36558540662305067
15079,0.46241955116495986
15080,0.6700654179716112
15081,0.01670421851373754
15082,0.22882443496367252
15083,0.07190284009723986
15084,0.08911055101309077
15085,0.09799123056563717
15086,0.07637789220756319
15087,0.2516100815902584
15088,0.32322886341427776
15089,0.06278047485601136
15090,0.07894814200388066
15091,0.4573825697954967
15092,0.415232958188837
15093,0.1110040978371359
15094,0.3744212769445338
15095,0.4624641135820029
15096,0.02932187467725311
15097,0.5968156666696148
15098,0.057979916070803876
15099,0.3498020684858092
15100,0.06051514011928989
15101,0.2915568640446778
15102,0.4292578638930394
15103,0.2473108371509014
15104,0.41364254848397697
15105,0.27919493630874803
15106,0.4290102719990658
15107,0.20020627588266515
15108,0.17172860949991833
15109,0.5390464661484532
15110,0.2852132297611819
15111,0.22807190621156262
15112,0.41990172631929096
15113,0.09826040530724531
15114,0.039257038418030035
15115,0.7105117433378693
15116,0.37283532005207887
15117,0.05194931305179919
15118,0.20705087508285042
15119,0.24428101330270569
15120,0.46452872830374464
15121,0.29589881719733724
15122,0.3527514840352149
15123,0.3825336274179075
15124,0.33456991744083203
15125,0.29609954089540647
15126,0.0502874434185421
15127,0.3218343463396751
15128,0.28492277147857864
15129,0.3018163868886527
15130,0.040614039107695586
15131,0.3530117461072764
15132,0.1647939035981827
15133,0.6034383099095968
15134,0.3424109661298417
15135,0.1526873096777521
15136,0.3275234686119454
15137,0.4856534812530589
15138,0.09591858773663972
15139,0.53366097441591
15140,0.49844503670568896
15141,0.2835625301050443
15142,0.006590844058590144
15143,0.41020217530028186
15144,0.13645103195548666
15145,0.6323503973982688
15146,0.41234115748279493
15147,0.38934609130869385
15148,0.37155019393775923
15149,0.07800450145005693
15150,0.7952752192349081
15151,0.1304349228517556
15152,0.324711528256474
15153,0.8248391516675629
15154,0.05410308764338293
15155,0.12346416056396846
15156,0.5254487602241635
15157,0.0858481650951232
15158,0.12485017888292387
15159,0.010401085991065432
15160,0.6181129545664127
15161,0.25137095217765854
15162,0.16905541838789426
15163,0.6465099626781953
15164,0.06693015081430667
15165,0.21676477558830604
15166,0.09649719968267319
15167,0.2933323439833901
15168,0.035073651417454374
15169,0.13833914129262334
15170,0.47409584857010306
15171,0.033509460931980026
15172,0.4134185346017152
15173,0.5728078644927659
15174,0.11196161632750433
15175,0.07163536882399091
15176,0.02280282343170428
15177,0.6094657794896429
15178,0.34948246950223444
15179,0.023270635705221636
15180,0.3261422573272309
15181,0.06183493729001545
15182,0.06069178138018525
15183,0.10814115865710265
15184,0.32315819847693456
15185,0.039357777360754666
15186,0.4761302455108876
15187,0.38392836335684555
15188,0.45432468515449936
15189,0.10176597005058682
15190,0.47225352367694934
15191,0.5930064285742211
15192,0.3156160139787069
15193,0.12265179026248224
