id,dep_delayed_15min
10869,0.4895074864852069
10870,0.5067791345234459
10871,0.7625330520206183
10872,0.7158061145077154
10873,0.5495583065833308
10874,0.7569205509670511
10875,0.02697463466599359
10876,0.7558313196922157
10877,0.18618970025062007
10878,0.5753622276250195
10879,0.7929755967188129
10880,0.6768886303766416
10881,0.7190880794485423
10882,0.15014230224639025
10883,0.2190600068840844
10884,0.2884048785383224
10885,0.2680928493243147
10886,0.5224030834212189
10887,0.0697211735226908
10888,0.3821719612943498
10889,0.49246740866701205
10890,0.7225865836151872
10891,0.3921087412779365
10892,0.6744654190840127
10893,0.33971988460342767
10894,0.6993622041787403
10895,0.5928400567799647
10896,0.5637455447078389
10897,0.3182985363192816
10898,0.702994666965003
10899,0.7592321649148276
10900,0.5716748214768343
10901,0.34745539765975597
10902,0.42527626676889413
10903,0.46768986734797535
10904,0.641754049213249
10905,0.7897535301795363
10906,0.6429663753818293
10907,0.3689616996309809
10908,0.8118425314384287
10909,0.4261798135589828
10910,0.7695939681709573
10911,0.3318023640210959
10912,0.40529897932077286
10913,0.5735324251481021
10914,0.3806022875722836
10915,0.29474326238710336
10916,0.639627381740221
10917,0.024347071244438055
10918,0.20210912234069525
10919,0.37981222283033567
10920,0.49290125003743923
10921,0.646203820689928
10922,0.17810692502924694
10923,0.4105586209002388
10924,0.08539312561761092
10925,0.1436962162259065
10926,0.3670293239664339
10927,0.19056371530446348
10928,0.19814268113071673
10929,0.1251446737487224
10930,0.5937506915009287
10931,0.628602517943025
10932,0.31759559165149803
10933,0.5775086505635076
10934,0.3955660947923708
10935,0.3579465743399131
10936,0.1321084759928495
10937,0.4734182797651109
10938,0.14655358113759748
10939,0.4891461790772025
10940,0.11668921692181794
10941,0.6013332360213436
10942,0.3436450090245736
10943,0.641793944241474
10944,0.5502951509401237
10945,0.11289384494895356
10946,0.28214692755142656
10947,0.49133650827782444
10948,0.3203330790700472
10949,0.31307023540209655
10950,0.5382565886133174
10951,0.25727306351646606
10952,0.5318587561737248
10953,0.6874563664907878
10954,0.2087631769821136
10955,0.5384874572846919
10956,0.654623094137897
10957,0.31701981373729593
10958,0.5406537132809489
10959,0.5669915524519724
10960,0.7391928066924853
10961,0.11641510983333969
10962,0.5914357949203235
10963,0.5758177149027204
10964,0.5401920627789051
10965,0.4481041146206962
10966,0.6261523474234321
10967,0.4913078766154574
10968,0.5743701376901325
10969,0.24396483248580408
10970,0.6980117255306135
10971,0.09998105469465776
10972,0.24512632736402137
10973,0.47744951330973634
10974,0.2787585066530716
10975,0.3582565709020955
10976,0.29488929791507673
10977,0.4036570310927121
10978,0.5907195077426501
10979,0.10832444292310615
10980,0.5221698373704333
10981,0.520941934522902
10982,0.6212638329173923
10983,0.5012881013386622
10984,0.19359121513562808
10985,0.6149150620281382
10986,0.29521116334918607
10987,0.3448108193179347
10988,0.7343644527221371
10989,0.6882080315150877
10990,0.12545186965801677
10991,0.26702889928199713
10992,0.1717633675858381
10993,0.4228788822488495
10994,0.742588315948201
10995,0.5305782802802818
10996,0.14193648828240715
10997,0.8134649458874084
10998,0.7181497085348281
10999,0.35812496761126866
11000,0.7490847366138839
11001,0.3073858701923682
11002,0.6046733219506155
11003,0.4123821222916803
11004,0.5001510823830155
11005,0.6309345354284027
11006,0.2492355277349518
11007,0.906874545898021
11008,0.6582761192267124
11009,0.4387418914367979
11010,0.1700647999622543
11011,0.5681510463088884
11012,0.6577626035878533
11013,0.32658341167734306
11014,0.41808006524852726
11015,0.10722196314116501
11016,0.5965570973921395
11017,0.30499380320640335
11018,0.5145804446645484
11019,0.26656003334078904
11020,0.5890946121078958
11021,0.6521846786805022
11022,0.4895816131232847
11023,0.3797965625392147
11024,0.5313457064656618
11025,0.4087141722967392
11026,0.0839750877943074
11027,0.6039322973665562
11028,0.7870201408227275
11029,0.17622413443676832
11030,0.45043003423883876
11031,0.4079586877061694
11032,0.49076046284572267
11033,0.641933866785153
11034,0.8995812027722372
11035,0.11066967256658747
11036,0.14753500006831094
11037,0.954497954416924
11038,0.5551815033436404
11039,0.6858130450022896
11040,0.4663153989753709
11041,0.7040406342136842
11042,0.27208383249005863
11043,0.43194532572056554
11044,0.030363460300411958
11045,0.42707709070238986
11046,0.26810835367616737
11047,0.361999278804055
11048,0.3786119184981833
11049,0.3140306012603724
11050,0.2951051787285705
11051,0.5474187217509651
11052,0.5804643861187819
11053,0.5043314200639694
11054,0.5904085084327753
11055,0.531880838339469
11056,0.46438107424328895
11057,0.8152307974829943
11058,0.1335564303287379
11059,0.2122046291861915
11060,0.21657822286132225
11061,0.11602791345626948
11062,0.21515627563091835
11063,0.40632764973205476
11064,0.11794250839578678
11065,0.36229854296380676
11066,0.23054873775949802
11067,0.6748051510302224
11068,0.7049927339243419
11069,0.7999851689037122
11070,0.40912124807186906
11071,0.2197606803782709
11072,0.3448984980921238
11073,0.7137539927810621
11074,0.17523493971416979
11075,0.2590747918691179
11076,0.6744219978200978
11077,0.8253743350495583
11078,0.5508264519276803
11079,0.8763111700898966
11080,0.7634945541060828
11081,0.6591029927101094
11082,0.19876977874915738
11083,0.1475147035491336
11084,0.28837526816072123
11085,0.8090064029918342
11086,0.012516640482141675
11087,0.6958593183804294
11088,0.4726017137331686
11089,0.5971500402993294
11090,0.05148792030175827
11091,0.4088259969135192
11092,0.5988395793423628
11093,0.3625628207147336
11094,0.09054387697340381
11095,0.16710361085292819
11096,0.5282092119472259
11097,0.6933633230988923
11098,0.408222068423548
11099,0.6693079577893287
11100,0.6942923998912052
11101,0.783274127903948
11102,0.921295187942368
11103,0.7219607093491084
11104,0.7928435386145065
11105,0.2374663279864139
11106,0.22427590368369954
11107,0.71872181599855
11108,0.736698613026827
11109,0.19415209333143074
11110,0.1349838823340749
11111,0.618238484364139
11112,0.18682756819523721
11113,0.6990492704599323
11114,0.4984074630624136
11115,0.6743363729662701
11116,0.6738838307304894
11117,0.7472343272976789
11118,0.680276755162529
11119,0.4865481215030816
11120,0.07430525732555489
11121,0.5078781273320597
11122,0.08432229546760944
11123,0.4796743978034779
11124,0.5774451414599467
11125,0.5211620767316689
11126,0.38567386567297657
11127,0.37717254113801396
11128,0.17721317119898664
11129,0.6186277246319443
11130,0.1787781013442962
11131,0.03184559656249674
11132,0.2982493185076058
11133,0.564700468916021
11134,0.04766653200110991
11135,0.11551563140048537
11136,0.8101793984501021
11137,0.26304042038676784
11138,0.24560606001616805
11139,0.3951779200624576
11140,0.495323188469439
11141,0.46833267916259985
11142,0.5788383900879471
11143,0.5376194115993846
11144,0.5343026181031354
11145,0.4114185333487136
11146,0.49311584832355543
11147,0.4631701716716016
11148,0.2652918989618379
11149,0.7489613404995247
11150,0.6471515120555714
11151,0.695462579148082
11152,0.22018877816152038
11153,0.5375264584379857
11154,0.739512477783303
11155,0.40450976622485385
11156,0.28274491677468333
11157,0.5825710567236018
11158,0.47835952808574655
11159,0.649660760020088
11160,0.2316353260150857
11161,0.3624198464032571
11162,0.5929235629648697
11163,0.07010164155312198
11164,0.48252209065332213
11165,0.3032233938585762
11166,0.30944438607704433
11167,0.43504756174095227
11168,0.39569210227027163
11169,0.7103790833343314
11170,0.43195135518349503
11171,0.7109287625730829
11172,0.801503260849839
11173,0.1273566004147976
11174,0.20937933273847145
11175,0.29271628537444744
11176,0.1308558598878346
11177,0.7085221147048184
11178,0.7390554588665027
11179,0.5253916723810326
11180,0.38020577402555655
11181,0.348580856430314
11182,0.31544694073705554
11183,0.6907976685731073
11184,0.6472658923067269
11185,0.4829584446330878
11186,0.16870376080176722
11187,0.8336857486623735
11188,0.8504224969155387
11189,0.5266535783727416
11190,0.3961805332247273
11191,0.7009173913043393
11192,0.7785618249907054
11193,0.44934888422361213
11194,0.6727834420798416
11195,0.519962651959509
11196,0.7154517574055319
11197,0.8757112313016089
11198,0.509215007023055
11199,0.8203443044376605
11200,0.5991053494820429
11201,0.41797335650976797
11202,0.09187941756766654
11203,0.36049845983825424
11204,0.14916717266279905
11205,0.23022803079789633
11206,0.7067761875619228
11207,0.17367447252201632
11208,0.5346888054277216
11209,0.32542183561375193
11210,0.43435931617258117
11211,0.7715750950558693
11212,0.47497887825273566
11213,0.307529270359284
11214,0.10609547185121418
11215,0.8599944329028527
11216,0.44858496544523513
11217,0.49099448956046016
11218,0.5098633153993586
11219,0.9024392766590114
11220,0.7608750518120232
11221,0.6619183733126197
11222,0.7213826667156789
11223,0.5178170300131679
11224,0.6447770742679878
11225,0.6872312391902299
11226,0.7656787150334315
11227,0.7502386214263447
11228,0.6447034218843736
11229,0.7665966579242708
11230,0.09840726337020846
11231,0.6924491896076009
11232,0.6072368250536976
11233,0.19763669702867548
11234,0.6930066119258823
11235,0.6153968911913118
11236,0.03315417504010774
11237,0.5546802953471591
11238,0.13912305906324626
11239,0.58837388097331
11240,0.5922851324744522
11241,0.6371088194084045
11242,0.6574826743313706
11243,0.35357517489699514
11244,0.9283395963051418
11245,0.03231731264439805
11246,0.1925926131645561
11247,0.3865468675547341
11248,0.029168590058435685
11249,0.26363785509082005
11250,0.09970514762579134
11251,0.5511233188445074
11252,0.7159035533160534
11253,0.04321539111064792
11254,0.1889128594083234
11255,0.47812720512643553
11256,0.6086550550173864
11257,0.8621468160938248
11258,0.5138778789460362
11259,0.7845665877784346
11260,0.866398346191027
11261,0.32728958424606763
11262,0.5704768445248342
11263,0.6922652003062157
11264,0.5464550016495274
11265,0.7086735789360922
11266,0.08541870976502931
11267,0.4180202747845118
11268,0.2994559619009932
11269,0.4886150053413722
11270,0.7849657020473534
11271,0.060823820349361915
11272,0.23465463072426213
11273,0.08743542557363172
11274,0.7239313569756202
11275,0.27005246549604517
11276,0.8520761997092579
11277,0.5353945468936601
11278,0.595340228639511
11279,0.755923981179699
11280,0.2647753441751958
11281,0.5624677350079103
11282,0.7760026900641611
11283,0.7892971132810988
11284,0.4903950857204787
11285,0.5100563908243387
11286,0.8856152202071647
11287,0.35555759622197197
11288,0.20332102654839956
11289,0.4593532936464539
11290,0.801294413288866
11291,0.5956819080767681
11292,0.7180603411245582
11293,0.28113027622558584
11294,0.4224808740271413
11295,0.2636544899923124
11296,0.7575107872106978
11297,0.7861919645943519
11298,0.44590035677316414
11299,0.06614025158525902
11300,0.4169347467866526
11301,0.6542135885134109
11302,0.3947063850494056
11303,0.9792123287246483
11304,0.07420227702923048
11305,0.09622101830750533
11306,0.5332022065404309
11307,0.26822492533769554
11308,0.6804504956791677
11309,0.23712706862442628
11310,0.5401608986873657
11311,0.7989242626712698
11312,0.07869746269928907
11313,0.6454120774079926
11314,0.7041796750409551
11315,0.8420412995986626
11316,0.6167533073834702
11317,0.37833416943855985
11318,0.5133141957502334
11319,0.17525858567735356
11320,0.7728850305212891
11321,0.49106222013693474
11322,0.2868238317301875
11323,0.6949971927122164
11324,0.7953672221609942
11325,0.49735896890167114
11326,0.06378936386032882
11327,0.7707493684145461
11328,0.27698183648546704
11329,0.3881099982446718
11330,0.3848399281468623
11331,0.34061197629649714
11332,0.8960217718321729
11333,0.5809804832806573
11334,0.7962655932910697
11335,0.5456790433201262
11336,0.06928423851947192
11337,0.5811750024919238
11338,0.26492664457227777
11339,0.2732931737483395
11340,0.10280425839869566
11341,0.28249131444904557
11342,0.5346708208762951
11343,0.3835305723816601
11344,0.6295328105599843
11345,0.09674900055341856
11346,0.48123123571474824
11347,0.1751591179322092
11348,0.055253997698764754
11349,0.23534819674369784
11350,0.7686309037840117
11351,0.3247237543734573
11352,0.6534443308458017
11353,0.567036070106733
11354,0.47773203169882555
11355,0.21654787348939106
11356,0.4813067330493758
11357,0.38102551993526673
11358,0.895241903017295
11359,0.33934862189827714
11360,0.49392314670926385
11361,0.3302090713704851
11362,0.44292212302381134
11363,0.2159851731004934
11364,0.5454199595785706
11365,0.6009372176953011
11366,0.3536506421887427
11367,0.26020496749115013
11368,0.17695366031419937
11369,0.2822333107084699
11370,0.530681363651781
11371,0.9004493813119163
11372,0.23482931409963903
11373,0.6980422682055728
11374,0.7016428006518077
11375,0.26896799466175925
11376,0.18204666306494682
11377,0.2838439048138551
11378,0.21284433819013135
11379,0.5373802218199245
11380,0.1998572454725293
11381,0.7572747163550732
11382,0.026788581240274587
11383,0.7063599119150777
11384,0.8179289756126145
11385,0.12677419580543
11386,0.23952765482758032
11387,0.3096578342862783
11388,0.6136399541563938
11389,0.6312886075030328
11390,0.3732763043701468
11391,0.11878870142011393
11392,0.8336416957688125
11393,0.39345997075240263
11394,0.26807953048281036
11395,0.8866618356744725
11396,0.7823877243923947
11397,0.43495491537156555
11398,0.31773356141328063
11399,0.6518865019906043
11400,0.588983881893575
11401,0.4516832442056
11402,0.08741289094466946
11403,0.45092199954235124
11404,0.6918442414133967
11405,0.41385487825063344
11406,0.5862222444496079
11407,0.5408331237233114
11408,0.7709165066582409
11409,0.6893448259001129
11410,0.8770196466896961
11411,0.11560278713457392
11412,0.17122959243884053
11413,0.7783654086583112
11414,0.06812956990132285
11415,0.6835746810044425
11416,0.4980351697580973
11417,0.7741246086830563
11418,0.42745330834452805
11419,0.792674289137555
11420,0.8370911984510945
11421,0.39249088102690904
11422,0.1686153866376008
11423,0.10282089038733716
11424,0.6839301782631623
11425,0.4283199391049456
11426,0.8480747636071821
11427,0.9174029421226336
11428,0.06867337706373047
11429,0.4552659375596119
11430,0.14203560058907774
11431,0.8307764361611654
11432,0.3446346334374786
11433,0.5922089062592254
11434,0.14800664663490523
11435,0.666352893758713
11436,0.7320340865129618
11437,0.4346193316677771
11438,0.644566769407801
11439,0.30357585722174857
11440,0.473903967633736
11441,0.2419338136107054
11442,0.12540576357281538
11443,0.11088280452825283
11444,0.2891194469997895
11445,0.45917163083367074
11446,0.9009226673187558
11447,0.22342543645014026
11448,0.416854166758057
11449,0.763961282533093
11450,0.6358880727351421
11451,0.4328890061086006
11452,0.7200357880815094
11453,0.6760880466077532
11454,0.2174277309181411
11455,0.11160929910714092
11456,0.09224388018385703
11457,0.5999746017144313
11458,0.2127517876060037
11459,0.7699513228754145
11460,0.5462259602756624
11461,0.39478125845728845
11462,0.752231104550783
11463,0.21507149463257008
11464,0.18409176621945977
11465,0.1466512317347446
11466,0.6612067637111175
11467,0.23292465819724129
11468,0.2486983879008558
11469,0.6834609537495382
11470,0.2923274054711262
11471,0.8463231908055833
11472,0.12567004170868987
11473,0.6634684563362553
11474,0.5012521115368231
11475,0.8757416483773777
11476,0.4384426943473634
11477,0.6656092679655934
11478,0.22640078121449653
11479,0.45664107990040914
11480,0.08364140903610623
11481,0.5679425116860899
11482,0.8194143536152726
11483,0.41161936216317535
11484,0.41693533522515214
11485,0.227825332924436
11486,0.21816777765882342
11487,0.5003130578733994
11488,0.11735009323587535
11489,0.1121758078515898
11490,0.7722894746671801
