id,dep_delayed_15min
23880,0.012009257
23881,0.35105488
23882,0.06796366
23883,0.19313851
23884,0.12678114
23885,0.26554838
23886,0.12275803
23887,0.8693687
23888,0.18048464
23889,0.22871257
23890,0.25932556
23891,0.3902734
23892,0.057855546
23893,0.07890841
23894,0.199441
23895,0.13750383
23896,0.12883131
23897,0.41367152
23898,0.14252384
23899,0.049504064
23900,0.19206661
23901,0.35009348
23902,0.146231
23903,0.26505783
23904,0.0042592096
23905,0.014769399
23906,0.11773839
23907,0.43900877
23908,0.069691226
23909,0.17634279
23910,0.1556254
23911,0.1286454
23912,0.10164632
23913,0.092437
23914,0.30705798
23915,0.04422436
23916,0.12857069
23917,0.037073273
23918,0.2466733
23919,0.18349218
23920,0.0049045724
23921,0.17234017
23922,0.15109539
23923,0.18180102
23924,0.16950257
23925,0.0067543974
23926,0.28253818
23927,0.097511984
23928,0.089553714
23929,0.116307616
23930,0.040266503
23931,0.15277156
23932,0.03581517
23933,0.26661456
23934,0.27634227
23935,0.25060815
23936,0.37356132
23937,0.2738747
23938,0.49274066
23939,0.12237892
23940,0.07172141
23941,0.1595636
23942,0.31942755
23943,0.2544008
23944,0.033032965
23945,0.34290984
23946,0.18538955
23947,0.028796207
23948,0.18791762
23949,0.04471604
23950,0.16765064
23951,0.099415
23952,0.04527875
23953,0.16713308
23954,0.22611888
23955,0.27572915
23956,0.21043248
23957,0.60120076
23958,0.20327011
23959,0.1626859
23960,0.08650093
23961,0.5806761
23962,0.017047547
23963,0.2535447
23964,0.2113051
23965,0.030603249
23966,0.08150858
23967,0.40058732
23968,0.36781925
23969,0.08179717
23970,0.29771817
23971,0.08564003
23972,0.25811154
23973,0.24499357
23974,0.14909893
23975,0.117019795
23976,0.17874624
23977,0.12592408
23978,0.22664534
23979,0.3072159
23980,0.23167941
23981,0.26493844
23982,0.08059986
23983,0.13657314
23984,0.279187
23985,0.015926827
23986,0.31768903
23987,0.19958067
23988,0.31813774
23989,0.18324374
23990,0.05480352
23991,0.14805928
23992,0.4065054
23993,0.049739055
23994,0.110984184
23995,0.165261
23996,0.36603734
23997,0.2530852
23998,0.016833523
23999,0.29225525
24000,0.07621971
24001,0.219956
24002,0.3130694
24003,0.4381415
24004,0.1126345
24005,0.31188577
24006,0.076482475
24007,0.05883886
24008,0.2617676
24009,0.031632166
24010,0.48735252
24011,0.41586354
24012,0.312511
24013,0.2874461
24014,0.16941363
24015,0.25795352
24016,0.13269901
24017,0.50873035
24018,0.08312371
24019,0.068203226
24020,0.04615642
24021,0.24078967
24022,0.30189335
24023,0.05099521
24024,0.123054884
24025,0.08483825
24026,0.21593608
24027,0.41726404
24028,0.013480324
24029,0.11305183
24030,0.16231902
24031,0.08137263
24032,0.1017198
24033,0.045988955
24034,0.11699123
24035,0.47567567
24036,0.30046552
24037,0.22679722
24038,0.16472326
24039,0.14501846
24040,0.30659822
24041,0.038558006
24042,0.22168545
24043,0.17623195
24044,0.11763287
24045,0.15999931
24046,0.20181775
24047,0.3945202
24048,0.25569934
24049,0.03994951
24050,0.1666084
24051,0.023045942
24052,0.09541744
24053,0.24133079
24054,0.6000994
24055,0.0057452708
24056,0.19436185
24057,0.049886286
24058,0.21662517
24059,0.07947681
24060,0.097641975
24061,0.1278328
24062,0.20681588
24063,0.12661164
24064,0.19541082
24065,0.3014533
24066,0.021838455
24067,0.027485745
24068,0.1930123
24069,0.3435731
24070,0.023498826
24071,0.17960235
24072,0.23664004
24073,0.10345573
24074,0.17200068
24075,0.24968684
24076,0.21552533
24077,0.19517548
24078,0.38729697
24079,0.284309
24080,0.19566515
24081,0.47868145
24082,0.15582386
24083,0.24149641
24084,0.122355744
24085,0.1483866
24086,0.038066894
24087,0.4827189
24088,0.1516516
24089,0.48575348
24090,0.3018345
24091,0.46749902
24092,0.34497806
24093,0.19619153
24094,0.15550311
24095,0.25809523
24096,0.21199855
24097,0.024195077
24098,0.5543387
24099,0.10559584
24100,0.14244509
24101,0.18014747
24102,0.21905802
24103,0.18253991
24104,0.14474484
24105,0.6616022
24106,0.32231906
24107,0.18422258
24108,0.013766428
24109,0.19793108
24110,0.039773457
24111,0.08101364
24112,0.17241494
24113,0.22351761
24114,0.23924644
24115,0.13571736
24116,0.08622522
24117,0.36538512
24118,0.067283414
24119,0.13068809
24120,0.16450684
24121,0.17154825
24122,0.0244159
24123,0.61058825
24124,0.24880996
24125,0.64329606
24126,0.38193777
24127,0.16719128
24128,0.15982036
24129,0.0056948047
24130,0.016272299
24131,0.003130702
24132,0.28205988
24133,0.2389639
24134,0.2982121
24135,0.3970277
24136,0.032126874
24137,0.33563015
24138,0.07757068
24139,0.23059317
24140,0.41140956
24141,0.4608616
24142,0.41457793
24143,0.28322884
24144,0.22138448
24145,0.0751149
24146,0.08365456
24147,0.22385108
24148,0.19222179
24149,0.41608053
24150,0.14527152
24151,0.091105394
24152,0.27383348
24153,0.04370161
24154,0.5022695
24155,0.02675467
24156,0.09722558
24157,0.31750327
24158,0.18608457
24159,0.26390535
24160,0.06860904
24161,0.05692015
24162,0.12465329
24163,0.20123832
24164,0.27388552
24165,0.050859686
24166,0.15685473
24167,0.61666024
24168,0.25742462
24169,0.19363703
24170,0.09164125
24171,0.14309388
24172,0.3740991
24173,0.33078197
24174,0.43573698
24175,0.12630185
24176,0.3406116
24177,0.02947749
24178,0.110656135
24179,0.23188852
24180,0.11759633
24181,0.15669034
24182,0.013786966
24183,0.120101154
24184,0.0040583527
24185,0.17817475
24186,0.03083133
24187,0.08539469
24188,0.23944817
24189,0.23249277
24190,0.0516179
24191,0.19626804
24192,0.08919844
24193,0.07699419
24194,0.10947433
24195,0.10671866
24196,0.36119634
24197,0.28489482
24198,0.41437674
24199,0.030839868
24200,0.3510339
24201,0.0076877167
24202,0.23473734
24203,0.20853257
24204,0.06523992
24205,0.020731527
24206,0.18268156
24207,0.06296203
24208,0.19997482
24209,0.015052459
24210,0.2166413
24211,0.059158493
24212,0.26770416
24213,0.16025102
24214,0.09128641
24215,0.09660673
24216,0.14847136
24217,0.14361307
24218,0.057495397
24219,0.23527372
24220,0.13928278
24221,0.21324469
24222,0.21435115
24223,0.058004256
24224,0.02412185
24225,0.171787
24226,0.03160882
24227,0.34830737
24228,0.16959904
24229,0.24035503
24230,0.02714131
24231,0.27964523
24232,0.33986732
24233,0.09079296
24234,0.13385232
24235,0.26672357
24236,0.0851567
24237,0.21047747
24238,0.20614536
24239,0.04391773
24240,0.11812392
24241,0.017891997
24242,0.14833742
24243,0.09494868
24244,0.10013984
24245,0.04568626
24246,0.17532031
24247,0.18765461
24248,0.09780441
24249,0.43108842
24250,0.2438669
24251,0.13239685
24252,0.13711382
24253,0.08101277
24254,0.1575677
24255,0.21581186
24256,0.2425385
24257,0.078562535
24258,0.20971969
24259,0.31210116
24260,0.1363217
24261,0.19291186
24262,0.010568628
24263,0.13752572
24264,0.052432857
24265,0.0181608
24266,0.1721322
24267,0.2918505
24268,0.17378314
24269,0.24732818
24270,0.10639272
24271,0.15256317
24272,0.08862262
24273,0.23674382
24274,0.23701513
24275,0.10705172
24276,0.13061391
24277,0.59429836
24278,0.7251021
24279,0.3684197
24280,0.2682279
24281,0.28953648
24282,0.15616167
24283,0.4214915
24284,0.21302909
24285,0.17264374
24286,0.12214443
24287,0.16272844
24288,0.17376359
24289,0.046545833
24290,0.115209244
24291,0.014270989
24292,0.044567954
24293,0.2132248
24294,0.18048328
24295,0.1506843
24296,0.08766167
24297,0.19139574
24298,0.43883526
24299,0.051402904
24300,0.22835372
24301,0.05902454
24302,0.14988072
24303,0.1301167
24304,0.02705718
24305,0.348151
24306,0.15914221
24307,0.1533929
24308,0.25960958
24309,0.27291486
24310,0.24432483
24311,0.20960495
24312,0.48438844
24313,0.019071357
24314,0.26223707
24315,0.2549247
24316,0.16391478
24317,0.0133489985
24318,0.20147708
24319,0.108250596
24320,0.30434257
24321,0.30847466
24322,0.21247813
24323,0.31463882
24324,0.37224874
24325,0.23637824
24326,0.14050393
24327,0.18492597
24328,0.0147280395
24329,0.1409934
24330,0.18137051
24331,0.09282078
24332,0.11285364
24333,0.2709386
24334,0.184882
24335,0.12901898
24336,0.12725332
24337,0.17772321
24338,0.1401002
24339,0.0710104
24340,0.08743679
24341,0.20941782
24342,0.015609592
24343,0.012660746
24344,0.10739711
24345,0.10328627
24346,0.11385529
24347,0.16712257
24348,0.15548731
24349,0.18347685
24350,0.13466495
24351,0.42385113
24352,0.30521253
24353,0.074341856
24354,0.6386814
24355,0.061172817
24356,0.37837094
24357,0.28039604
24358,0.32614642
24359,0.068750344
24360,0.43460318
24361,0.06655485
24362,0.040964834
24363,0.04452357
24364,0.43858644
24365,0.099373214
24366,0.09350386
24367,0.25114658
24368,0.016108481
24369,0.080435306
24370,0.07382301
24371,0.48245004
24372,0.16596308
24373,0.30190486
24374,0.12391788
24375,0.22993171
24376,0.17221607
24377,0.19629078
24378,0.13693632
24379,0.169619
24380,0.32511353
24381,0.28832406
24382,0.07662553
24383,0.34289744
24384,0.19225946
24385,0.090063855
24386,0.11479944
24387,0.35022402
24388,0.25269037
24389,0.14368191
24390,0.15703551
24391,0.20429437
24392,0.09219077
24393,0.1991123
24394,0.18892771
24395,0.22923572
24396,0.20993806
24397,0.24954277
24398,0.25050482
24399,0.0032540255
24400,0.31988797
24401,0.060805388
24402,0.18338892
24403,0.4471109
24404,0.013242235
24405,0.014793432
24406,0.22747405
24407,0.070998296
24408,0.040617306
24409,0.5198239
24410,0.32694817
24411,0.024151416
24412,0.50502557
24413,0.31252632
24414,0.30422947
24415,0.1584503
24416,0.15591112
24417,0.0911516
24418,0.2826874
24419,0.03232666
24420,0.45276007
24421,0.24362028
24422,0.112825714
24423,0.24398294
24424,0.37037367
24425,0.15347144
24426,0.074689545
24427,0.12888043
24428,0.1341647
24429,0.119400606
24430,0.19380039
24431,0.21213691
24432,0.1349338
24433,0.046171814
24434,0.16243604
24435,0.15917155
24436,0.15596798
24437,0.005254999
24438,0.07572826
24439,0.17777632
24440,0.20048606
24441,0.22453089
24442,0.1307811
24443,0.39743823
24444,0.1188625
24445,0.038856845
24446,0.04741968
24447,0.38508543
24448,0.16030517
24449,0.25477874
24450,0.16238558
24451,0.15046436
24452,0.09350764
24453,0.33932978
24454,0.05920248
24455,0.3127494
24456,0.28661335
24457,0.08945248
24458,0.14074507
24459,0.14466795
24460,0.34047
24461,0.15237428
24462,0.40787295
24463,0.21338911
24464,0.023565372
24465,0.2399963
24466,0.5521117
24467,0.18743695
24468,0.15099725
24469,0.11865582
24470,0.16507588
24471,0.46566206
24472,0.02526471
24473,0.046076242
24474,0.034817785
24475,0.15082377
24476,0.16483186
24477,0.102718495
24478,0.0691778
24479,0.42486945
24480,0.18620871
24481,0.09483253
24482,0.07417957
24483,0.4760342
24484,0.21360551
24485,0.12888789
24486,0.22829728
24487,0.5881901
24488,0.15816599
24489,0.019590732
24490,0.22020243
24491,0.47841397
24492,0.2769699
24493,0.17858721
24494,0.16278188
24495,0.09246489
24496,0.36589396
24497,0.2265016
24498,0.33046997
24499,0.221817
24500,0.19955033
24501,0.17177005
24502,0.10284467
24503,0.038855646
24504,0.13753015
24505,0.23282406
24506,0.15987895
24507,0.0063377386
24508,0.41892383
24509,0.057046868
24510,0.012979859
24511,0.21108752
24512,0.21003596
24513,0.06716912
24514,0.06857196
24515,0.56256956
24516,0.0063962103
24517,0.22516005
24518,0.14629868
24519,0.27713665
24520,0.2530322
24521,0.036186486
24522,0.1353036
24523,0.14421234
24524,0.13914824
24525,0.4658933
24526,0.42781326
24527,0.13551918
24528,0.10821744
24529,0.5512928
24530,0.09791646
24531,0.12009391
24532,0.1147403
24533,0.27355844
24534,0.2509395
24535,0.21499112
24536,0.22247669
24537,0.63781595
24538,0.37510526
24539,0.23360161
24540,0.20711108
24541,0.15749969
24542,0.2696862
24543,0.2434507
24544,0.07072442
24545,0.23291425
24546,0.61868846
24547,0.2295335
24548,0.016914334
24549,0.21129484
24550,0.17150488
24551,0.31833366
24552,0.3272009
24553,0.24718125
24554,0.13468678
24555,0.1302638
24556,0.2702212
24557,0.27461708
24558,0.21763869
24559,0.17649633
24560,0.07327042
24561,0.7346449
24562,0.3996702
24563,0.36318728
24564,0.08446793
24565,0.12804712
24566,0.3494059
24567,0.16548258
24568,0.14987981
24569,0.22872794
24570,0.20553228
24571,0.21334891
24572,0.32066813
24573,0.10953194
24574,0.43991962
24575,0.4996824
24576,0.28887656
24577,0.18656453
24578,0.55849445
24579,0.24761939
24580,0.23094907
24581,0.4075625
24582,0.27432474
24583,0.0050658113
24584,0.078501135
24585,0.1368393
24586,0.08161782
24587,0.13862398
24588,0.3328011
24589,0.37748787
24590,0.05536043
24591,0.15322255
24592,0.08371891
24593,0.097738646
24594,0.011272624
24595,0.2477053
24596,0.26677674
24597,0.01237691
24598,0.3367166
24599,0.27770495
24600,0.24074027
24601,0.31216538
24602,0.027086983
24603,0.033518437
24604,0.053990476
24605,0.24801302
24606,0.28910637
24607,0.17926764
24608,0.16031183
24609,0.17259765
24610,0.45997414
24611,0.35205165
24612,0.12457695
24613,0.14722572
24614,0.24605522
24615,0.22383022
24616,0.13496448
24617,0.073658146
24618,0.11383099
24619,0.2413999
24620,0.14784883
24621,0.2622628
24622,0.09452585
24623,0.25120527
24624,0.2364027
24625,0.2376092
24626,0.043646086
24627,0.34478784
24628,0.115753785
24629,0.11178055
24630,0.30778754
24631,0.41319788
24632,0.163782
24633,0.17014085
24634,0.11224433
24635,0.07681347
24636,0.22497788
24637,0.13412239
24638,0.37222838
24639,0.006577363
24640,0.015981205
24641,0.07345838
24642,0.3242969
24643,0.33058646
24644,0.07923018
24645,0.36434478
24646,0.06043561
24647,0.26176715
24648,0.21172357
24649,0.17183453
24650,0.39570263
24651,0.5664478
24652,0.21808785
24653,0.11591675
24654,0.2543466
24655,0.0646451
24656,0.17879117
24657,0.16908291
24658,0.16908006
24659,0.086203106
24660,0.17343181
24661,0.12914038
24662,0.1953366
24663,0.2133007
24664,0.19658385
24665,0.108490214
24666,0.1389017
24667,0.41028923
24668,0.061397027
24669,0.14559218
24670,0.15101096
24671,0.028629461
24672,0.3891347
24673,0.32063228
24674,0.36181295
24675,0.31883848
24676,0.1191961
24677,0.08671383
24678,0.047832508
24679,0.07849681
24680,0.014883611
24681,0.695975
24682,0.032426883
24683,0.21838991
24684,0.19005841
24685,0.07805067
24686,0.31193113
24687,0.18219696
24688,0.19558434
24689,0.12220705
24690,0.12060086
24691,0.024645071
24692,0.3559791
24693,0.21659249
24694,0.3647191
24695,0.17262712
24696,0.030823413
24697,0.13552547
24698,0.18896958
24699,0.17689261
24700,0.03266336
24701,0.09783074
24702,0.46109343
24703,0.0037967581
24704,0.17052618
24705,0.12915745
24706,0.26559216
24707,0.17311276
24708,0.11620963
24709,0.13315745
24710,0.06687083
24711,0.067250356
24712,0.14620695
24713,0.028266307
24714,0.12916656
24715,0.028906021
24716,0.25144216
24717,0.10099996
24718,0.051838506
24719,0.11354342
24720,0.21233374
24721,0.124934144
24722,0.098428905
24723,0.36727417
24724,0.035960842
24725,0.3231724
24726,0.20737456
24727,0.036984295
24728,0.13206467
24729,0.07566963
24730,0.008828922
24731,0.28115222
24732,0.10343148
24733,0.017280439
24734,0.1494381
24735,0.2825277
24736,0.13137417
24737,0.18972039
24738,0.27058738
24739,0.29419705
24740,0.14330009
24741,0.060975872
24742,0.10159898
24743,0.18960302
24744,0.03528249
24745,0.14431763
24746,0.38069293
24747,0.06171642
24748,0.16216046
24749,0.119333304
24750,0.11480215
24751,0.536568
24752,0.4133189
24753,0.12155162
24754,0.021688437
24755,0.14812718
24756,0.14921753
24757,0.17821619
24758,0.21060486
24759,0.16319735
24760,0.28234342
24761,0.5337182
24762,0.08589626
24763,0.37917873
24764,0.21703394
24765,0.2518794
24766,0.1664078
24767,0.027852802
24768,0.28328198
24769,0.04420985
24770,0.38982803
24771,0.14042892
24772,0.17842157
24773,0.019863313
24774,0.00790403
24775,0.034854483
24776,0.14960705
24777,0.15504844
24778,0.018319614
24779,0.16137166
24780,0.24044652
24781,0.022435775
24782,0.18271455
24783,0.19576694
24784,0.37254003
24785,0.13248436
24786,0.26327792
24787,0.007795902
24788,0.0545852
24789,0.11795462
24790,0.016858406
24791,0.22841294
24792,0.31815958
24793,0.0049481434
24794,0.27116933
24795,0.42416385
24796,0.01920035
24797,0.24059984
24798,0.14837925
24799,0.09004039
24800,0.26529795
24801,0.4167888
24802,0.051267665
24803,0.0929201
24804,0.0712478
24805,0.2728714
24806,0.2810883
24807,0.049173333
24808,0.15807867
24809,0.1430361
24810,0.11046033
24811,0.25914395
24812,0.25230715
24813,0.34643728
24814,0.2588788
24815,0.17821924
24816,0.121406324
24817,0.41160712
24818,0.28550404
24819,0.19318211
24820,0.08227454
24821,0.2067037
24822,0.06702767
24823,0.03657449
24824,0.070386924
24825,0.20946288
24826,0.16249788
24827,0.03450302
24828,0.20395851
24829,0.22879016
24830,0.21903703
24831,0.15184438
24832,0.067251615
24833,0.48514965
24834,0.37528858
24835,0.2707297
24836,0.19057654
24837,0.044595554
24838,0.23224296
24839,0.051092945
24840,0.019718336
24841,0.32901734
24842,0.1221229
24843,0.24268205
24844,0.17153776
24845,0.10237636
24846,0.008211472
24847,0.15418608
24848,0.25428137
24849,0.101190664
24850,0.37851757
24851,0.2922934
24852,0.4642566
24853,0.4469724
24854,0.28650346
24855,0.030121533
24856,0.20777516
24857,0.06684567
24858,0.0044518546
24859,0.16572212
24860,0.30526778
24861,0.32040668
24862,0.019310659
24863,0.19769284
24864,0.24478629
24865,0.17884158
24866,0.43423054
24867,0.11590719
24868,0.011163351
24869,0.2027607
24870,0.28041548
24871,0.06026612
24872,0.25722626
24873,0.16638991
24874,0.03523673
24875,0.3816925
24876,0.19029792
24877,0.2720119
24878,0.29552034
24879,0.22680402
24880,0.25471348
24881,0.2734254
24882,0.20041992
24883,0.25609085
24884,0.2712269
24885,0.29078445
24886,0.08694945
24887,0.14776805
24888,0.09883122
24889,0.08171129
24890,0.2982479
24891,0.05698725
24892,0.018133901
24893,0.23456533
24894,0.008972551
24895,0.3048203
24896,0.0040059397
24897,0.07762324
24898,0.24991545
24899,0.19011
24900,0.018902633
24901,0.19151886
24902,0.20675847
24903,0.43133596
24904,0.23454398
24905,0.2557323
24906,0.17651409
24907,0.4577831
24908,0.18020344
24909,0.106900804
24910,0.51755434
24911,0.16341959
24912,0.22689177
24913,0.18743326
24914,0.038478132
24915,0.39646962
24916,0.1395627
24917,0.2241663
24918,0.19229285
24919,0.036845393
24920,0.19065654
24921,0.14948286
24922,0.18885429
24923,0.16438168
24924,0.27163607
24925,0.06065571
24926,0.16618049
24927,0.4302717
24928,0.3534626
24929,0.034916323
24930,0.4876788
24931,0.27371517
24932,0.31359738
24933,0.19471532
24934,0.4264701
24935,0.11070012
24936,0.161087
24937,0.110537186
24938,0.009742543
24939,0.1226156
24940,0.040802155
24941,0.01994425
24942,0.037460543
24943,0.19582787
24944,0.14550981
24945,0.1555773
24946,0.19180074
24947,0.098749414
24948,0.18965225
24949,0.36865255
24950,0.20892388
24951,0.1677621
24952,0.31988892
24953,0.17702918
24954,0.50696385
24955,0.27337334
24956,0.19735165
24957,0.024094421
24958,0.22645557
24959,0.04008202
24960,0.08002938
24961,0.23343946
24962,0.18108791
24963,0.26318654
24964,0.017643994
24965,0.22276737
24966,0.21951935
24967,0.5972639
24968,0.42119735
24969,0.13461167
24970,0.24728924
24971,0.081010714
24972,0.04237939
24973,0.21135479
