idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
30765,1,28,7,B6,FLL,BOS,1237.0,18,44,1
30766,3,24,6,DL,MCI,ATL,692.0,7,14,1
30767,2,16,5,WN,PBI,TPA,174.0,14,40,0
30768,6,18,1,9E,DTW,CWA,363.0,18,3,0
30769,4,13,5,NW,JFK,DTW,508.0,16,3,0
30770,2,21,3,B6,JFK,DEN,1626.0,8,1,0
30771,9,29,6,NW,CLT,MSP,930.0,17,55,1
30772,3,30,5,DL,JFK,MCO,944.0,8,34,0
30773,11,27,2,AA,PHX,DFW,868.0,17,17,0
30774,4,9,1,9E,DTW,TUL,790.0,15,1,0
30775,9,8,6,US,IAD,CLT,321.0,8,2,1
30776,9,15,6,FL,MDW,ATL,590.0,14,21,1
30777,8,3,5,OO,SLC,GEG,546.0,19,37,0
30778,7,15,7,WN,SMF,LAS,397.0,10,35,1
30779,7,7,6,EV,ATL,FAY,331.0,16,54,1
30780,5,21,1,CO,EWR,ATL,745.0,9,23,0
30781,2,9,5,MQ,DTW,ORD,235.0,14,38,0
30782,6,24,7,XE,ONT,ELP,670.0,15,0,1
30783,6,1,5,AQ,OGG,HNL,100.0,20,5,0
30784,2,6,2,AA,ORD,PDX,1739.0,11,6,0
30785,10,6,6,MQ,ORD,JAX,865.0,15,5,1
30786,7,1,7,OH,MCI,CVG,539.0,10,0,1
30787,2,17,6,UA,LAX,SEA,954.0,11,2,1
30788,2,28,3,DL,JAX,ATL,270.0,7,27,0
30789,10,5,5,WN,PHX,SEA,1107.0,19,43,0
30790,3,28,3,WN,BOI,SEA,399.0,6,35,0
30791,3,28,3,OO,SFO,SBA,262.0,19,23,0
30792,5,11,5,YV,IAD,ATL,533.0,8,41,0
30793,7,11,3,WN,TPA,JAX,180.0,7,9,0
30794,6,5,2,F9,MCO,MEM,683.0,17,18,0
30795,8,30,4,AA,LAS,ORD,1515.0,11,25,0
30796,5,9,3,OO,TVC,ORD,224.0,15,50,0
30797,8,14,2,XE,SAT,CLE,1241.0,6,29,0
30798,11,1,4,YV,IAH,CLT,913.0,7,15,0
30799,5,8,2,WN,TPA,BWI,842.0,15,50,0
30800,3,31,6,UA,SFO,HNL,2398.0,8,58,1
30801,3,20,2,MQ,TVC,ORD,224.0,12,15,0
30802,1,13,6,CO,PBI,CLE,1020.0,13,35,1
30803,6,14,4,NW,MEM,FLL,851.0,9,14,0
30804,2,11,7,WN,PVD,MDW,842.0,16,58,1
30805,12,11,2,UA,PHL,DEN,1557.0,13,18,0
30806,1,25,4,WN,ONT,PHX,325.0,16,48,0
30807,5,23,3,NW,DTW,TPA,983.0,13,46,0
30808,5,17,4,OO,ORD,TVC,224.0,8,28,0
30809,8,15,3,MQ,ORD,GRR,137.0,18,26,0
30810,9,19,3,DL,DEN,ATL,1199.0,10,19,0
30811,9,19,3,NW,DTW,EWR,487.0,13,58,0
30812,4,5,4,OO,LAX,IYK,123.0,11,10,0
30813,5,11,5,UA,ORD,LAS,1515.0,19,56,0
30814,11,9,5,B6,LGB,BOS,2602.0,7,42,0
30815,11,4,7,MQ,LIT,DFW,304.0,6,49,1
30816,6,2,6,YV,RNO,LAS,345.0,20,50,1
30817,5,9,3,YV,ORD,ROA,531.0,20,51,0
30818,5,11,5,OH,LGA,CHS,641.0,9,30,0
30819,10,2,2,NW,DTW,SFO,2079.0,9,23,0
30820,9,18,2,WN,TPA,ALB,1130.0,11,49,0
30821,1,23,2,CO,EWR,MCO,938.0,13,14,0
30822,9,16,7,OO,CVG,FLL,932.0,9,31,1
30823,2,12,1,OO,SLC,IDA,188.0,19,13,0
30824,2,7,3,WN,SAN,LAS,258.0,17,50,0
30825,1,28,7,F9,DEN,MCO,1545.0,10,38,1
30826,7,21,6,AA,DFW,DCA,1192.0,11,57,1
30827,11,6,2,WN,DAL,SAT,248.0,18,0,0
30828,8,2,4,XE,BTR,IAH,253.0,8,22,0
30829,10,30,2,WN,AUS,PHX,872.0,9,31,0
30830,8,4,6,XE,IAH,XNA,438.0,10,1,1
30831,11,29,4,OO,SFO,RDD,199.0,20,5,0
30832,6,3,7,AA,DCA,ORD,612.0,21,47,1
30833,11,5,1,9E,MEM,MSP,700.0,19,36,0
30834,2,19,1,US,TPA,CLT,508.0,19,52,0
30835,8,30,4,DL,CHS,ATL,259.0,11,42,0
30836,12,19,3,MQ,GSP,DFW,862.0,13,52,0
30837,2,4,7,AA,DFW,FLL,1119.0,12,48,1
30838,2,12,1,WN,MDW,MCO,989.0,8,6,0
30839,12,8,6,AA,DFW,DCA,1192.0,12,15,1
30840,4,17,2,AA,EWR,ORD,719.0,12,12,0
30841,8,15,3,DL,ABQ,CVG,1240.0,9,5,0
30842,7,5,4,HA,ITO,HNL,216.0,17,35,0
30843,7,27,5,WN,LAS,LAX,236.0,12,33,0
30844,5,22,2,YV,ORD,BUF,473.0,11,19,0
30845,1,16,2,UA,SFO,SAN,447.0,10,42,0
30846,11,27,2,FL,ATL,BWI,576.0,19,48,0
30847,1,18,4,FL,ATL,CLT,227.0,20,0,0
30848,8,25,6,MQ,SJC,LAX,308.0,17,0,1
30849,7,30,1,AA,DEN,ORD,888.0,13,12,0
30850,8,20,1,NW,DLH,MSP,144.0,17,9,0
30851,2,11,7,XE,IND,CLE,261.0,13,18,1
30852,12,26,3,WN,SJC,BUR,296.0,8,36,0
30853,8,1,3,US,LAS,JFK,2248.0,11,52,0
30854,9,8,6,AA,ORD,DFW,802.0,15,45,1
30855,6,21,4,WN,SJC,SNA,342.0,6,30,0
30856,1,4,4,XE,GSP,IAH,838.0,15,8,0
30857,7,5,4,AS,ANC,DEN,2406.0,23,55,0
30858,9,26,3,WN,SFO,LAS,414.0,21,43,0
30859,4,9,1,AA,DFW,FLL,1119.0,16,22,0
30860,8,22,3,WN,OKC,BWI,1180.0,8,8,0
30861,12,23,7,DL,ATL,DCA,547.0,8,14,1
30862,10,17,3,FL,IND,RSW,946.0,8,48,0
30863,1,2,2,AA,DFW,BDL,1471.0,6,52,0
30864,9,4,2,DL,ATL,MCO,403.0,7,13,0
30865,7,30,1,XE,LAX,SMF,373.0,19,36,0
30866,3,7,3,9E,CLE,MEM,622.0,12,0,0
30867,2,13,2,WN,MCO,PHX,1848.0,10,3,0
30868,11,1,4,YV,LGB,PHX,355.0,15,40,0
30869,3,2,5,EV,GNV,ATL,300.0,15,40,0
30870,6,3,7,WN,LAX,LAS,236.0,23,12,1
30871,3,8,4,B6,JFK,CMH,483.0,8,23,0
30872,7,5,4,EV,ATL,ORF,516.0,10,0,0
30873,8,31,5,OO,BOI,DEN,649.0,15,34,0
30874,12,21,5,FL,ATL,CHS,259.0,15,7,0
30875,12,29,6,EV,LFT,ATL,503.0,11,41,1
30876,3,3,6,XE,STL,IAH,668.0,15,21,1
30877,6,24,7,WN,AMA,DAL,324.0,18,34,1
30878,11,9,5,UA,SFO,RNO,192.0,9,56,0
30879,2,19,1,WN,MDW,RDU,632.0,10,27,0
30880,11,9,5,US,PHL,IND,587.0,18,13,0
30881,8,17,5,MQ,DSM,DFW,624.0,18,6,0
30882,9,6,4,WN,LAX,LAS,236.0,13,22,0
30883,3,21,3,DL,ATL,CLT,227.0,17,16,0
30884,5,7,1,WN,CMH,STL,410.0,15,24,0
30885,12,11,2,HA,HNL,OGG,100.0,7,55,0
30886,5,22,2,9E,DTW,MEM,610.0,20,53,0
30887,6,21,4,AA,DFW,LGA,1389.0,12,2,0
30888,4,14,6,OO,SBN,ORD,84.0,18,22,1
30889,12,22,6,UA,ORD,SLC,1249.0,23,7,1
30890,8,12,7,FL,MDW,MSP,349.0,15,50,1
30891,6,23,6,DL,CVG,SEA,1964.0,9,1,1
30892,2,6,2,DL,ATL,DCA,547.0,10,29,0
30893,9,23,7,NW,MCO,DTW,957.0,11,12,1
30894,11,24,6,B6,JFK,MCO,944.0,15,33,1
30895,1,16,2,OO,ELP,DEN,563.0,16,45,0
30896,3,11,7,MQ,BWI,JFK,184.0,13,47,1
30897,5,10,4,UA,DTW,DEN,1123.0,16,31,0
30898,3,30,5,WN,PHX,OMA,1037.0,15,7,0
30899,1,27,6,OO,SFO,CIC,153.0,13,39,1
30900,12,13,4,US,DCA,TPA,814.0,10,8,0
30901,3,5,1,WN,LAS,PHX,256.0,16,9,0
30902,3,8,4,B6,SRQ,JFK,1041.0,13,8,0
30903,9,15,6,XE,MCI,RDU,904.0,18,42,1
30904,11,8,4,OO,COS,DEN,72.0,6,39,0
30905,4,23,1,DL,LGA,PBI,1035.0,19,42,0
30906,8,7,2,OH,BOS,DCA,399.0,14,45,0
30907,9,30,7,NW,HNL,PDX,2603.0,23,5,1
30908,5,25,5,AA,DFW,JAX,919.0,20,57,0
30909,6,25,1,WN,LAS,IND,1591.0,18,5,0
30910,4,6,5,OO,ICT,ORD,588.0,10,48,0
30911,9,15,6,9E,ROC,DTW,296.0,12,34,1
30912,12,25,2,MQ,ATL,ORD,606.0,19,29,0
30913,6,18,1,YV,AUS,PHX,872.0,6,0,0
30914,11,10,6,DL,LAS,JFK,2248.0,23,27,1
30915,4,15,7,US,BDL,DCA,313.0,6,31,1
30916,9,5,3,OO,GJT,SLC,217.0,11,25,0
30917,8,24,5,YV,MFR,PHX,854.0,5,45,0
30918,5,19,6,WN,LAS,OAK,407.0,14,26,1
30919,2,14,3,AA,ORD,EWR,719.0,7,26,0
30920,1,22,1,WN,PHX,ABQ,328.0,19,45,0
30921,12,14,5,FL,STL,SRQ,903.0,8,42,0
30922,10,13,6,WN,LAS,SJC,386.0,20,17,1
30923,1,29,1,UA,ORD,BOS,867.0,6,34,0
30924,8,17,5,UA,DCA,ORD,612.0,13,37,0
30925,12,10,1,UA,LGA,ORD,733.0,15,36,0
30926,11,20,2,WN,AUS,BNA,756.0,7,2,0
30927,6,2,6,DL,ATL,STL,483.0,11,28,1
30928,10,26,5,AA,ORD,DFW,802.0,15,45,0
30929,9,29,6,FL,MCO,BOS,1121.0,13,40,1
30930,2,13,2,WN,TPA,AUS,928.0,8,41,0
30931,4,27,5,WN,LAS,RNO,345.0,14,38,0
30932,11,1,4,MQ,AMA,DFW,313.0,13,54,0
30933,11,9,5,EV,ATL,AVP,714.0,10,43,0
30934,5,26,6,B6,BOS,MCO,1121.0,14,0,1
30935,10,31,3,DL,PBI,ATL,545.0,5,55,0
30936,10,10,3,AA,ORD,LAX,1745.0,15,5,0
30937,3,24,6,HA,HNL,OGG,100.0,10,56,1
30938,4,8,7,OO,MLI,DEN,751.0,17,25,1
30939,12,7,5,OO,ACV,SMF,207.0,19,47,0
30940,5,10,4,WN,BWI,HOU,1246.0,12,12,0
30941,10,10,3,AA,SAT,ORD,1041.0,11,26,0
30942,5,19,6,NW,ATL,DTW,594.0,18,6,1
30943,4,1,7,F9,DEN,TPA,1506.0,11,42,1
30944,3,21,3,WN,AUS,MAF,294.0,16,28,0
30945,7,27,5,OO,CPR,SLC,320.0,14,27,0
30946,3,11,7,AA,IAH,DFW,224.0,12,52,1
30947,11,13,2,NW,EWR,DTW,487.0,16,6,0
30948,3,27,2,AA,TPA,STL,869.0,11,47,0
30949,4,20,5,UA,ORD,SAN,1723.0,7,59,0
30950,9,21,5,MQ,DFW,CLL,164.0,19,28,0
30951,6,9,6,NW,LGA,MEM,963.0,11,26,1
30952,1,7,7,WN,ELP,HOU,677.0,18,50,1
30953,5,24,4,CO,SEA,CLE,2021.0,23,52,0
30954,10,11,4,NW,DTW,MCO,957.0,12,54,0
30955,8,14,2,DL,SAN,ATL,1891.0,6,26,0
30956,12,30,7,EV,MCI,ATL,692.0,13,44,1
30957,10,3,3,WN,LAS,LAX,236.0,8,27,0
30958,2,22,4,XE,IAD,EWR,213.0,6,50,0
30959,3,11,7,OH,LGA,BHM,866.0,14,50,1
30960,11,1,4,CO,PBI,IAH,956.0,6,0,0
30961,2,20,2,XE,IAH,HRL,295.0,11,17,0
30962,11,21,3,MQ,DFW,CRP,354.0,20,57,0
30963,5,7,1,DL,JAX,ATL,270.0,7,19,0
30964,6,26,2,MQ,ORD,CVG,264.0,6,49,0
30965,12,6,4,WN,MCO,FLL,178.0,21,6,0
30966,6,20,3,DL,BOS,FLL,1237.0,15,45,0
30967,12,28,5,XE,JAX,EWR,821.0,12,11,0
30968,7,10,2,DL,CVG,SLC,1449.0,9,0,0
30969,5,5,6,NW,MSP,SNA,1522.0,9,17,1
30970,2,11,7,B6,BOS,IAD,413.0,18,31,1
30971,5,9,3,WN,BNA,HOU,670.0,21,8,0
30972,12,29,6,AA,PBI,DFW,1103.0,8,23,1
30973,7,4,3,NW,MSP,DTW,528.0,13,10,0
30974,9,21,5,F9,MCI,DEN,533.0,16,35,0
30975,2,5,1,B6,ORD,JFK,740.0,6,12,0
30976,2,20,2,WN,PHX,ABQ,328.0,10,4,0
30977,11,25,7,AA,ORD,BOS,867.0,9,0,1
30978,3,22,4,UA,ORD,ATL,606.0,11,59,0
30979,4,12,4,AQ,LIH,HNL,102.0,15,48,0
30980,1,12,5,WN,LAS,BUF,1987.0,17,45,0
30981,6,17,7,OO,SLC,COS,410.0,21,18,1
30982,10,4,4,OO,IDA,SLC,188.0,12,25,0
30983,6,5,2,MQ,CMH,ORD,296.0,9,7,0
30984,12,24,1,EV,MYR,ATL,317.0,8,0,0
30985,12,24,1,AA,RDU,ORD,647.0,11,59,0
30986,9,8,6,AA,OAK,DFW,1456.0,14,57,1
30987,6,11,1,WN,MDW,FLL,1166.0,20,7,0
30988,7,29,7,UA,ORD,GEG,1498.0,23,16,1
30989,11,22,4,CO,IAH,SAN,1303.0,12,35,0
30990,12,31,1,DL,LAX,MSY,1671.0,11,53,0
30991,5,12,6,B6,CMH,BOS,640.0,11,55,1
30992,7,15,7,NW,DTW,ORF,529.0,17,58,1
30993,9,7,5,AS,ANC,JNU,571.0,20,15,0
30994,3,25,7,XE,BDL,EWR,116.0,16,6,1
30995,11,23,5,9E,RSW,IND,946.0,14,50,0
30996,6,7,4,NW,MSP,BOS,1124.0,16,11,0
30997,8,23,4,WN,BUR,SJC,296.0,8,20,0
30998,7,9,1,WN,PHX,ELP,347.0,8,41,0
30999,4,11,3,WN,SJC,SAN,417.0,7,28,0
31000,8,17,5,MQ,IND,ORD,177.0,12,49,0
31001,1,28,7,MQ,MEM,ORD,491.0,13,54,1
31002,2,23,5,US,IND,DCA,499.0,9,13,0
31003,5,3,4,WN,HOU,MCO,848.0,13,53,0
31004,5,20,7,AS,SEA,OAK,671.0,18,7,1
31005,1,29,1,B6,BOS,RSW,1249.0,10,58,0
31006,1,17,3,9E,IND,MCI,451.0,7,15,0
31007,7,26,4,MQ,OKC,ORD,693.0,13,7,0
31008,2,28,3,OO,ORD,SGF,438.0,17,41,0
31009,8,31,5,OO,SGU,SLC,269.0,7,42,0
31010,3,1,4,UA,EGE,DEN,121.0,12,43,0
31011,2,16,5,US,PHX,ELP,347.0,17,17,0
31012,7,25,3,XE,IAH,COS,809.0,12,0,0
31013,5,24,4,US,ALB,DCA,318.0,6,5,0
31014,10,26,5,DL,LGA,DCA,214.0,12,28,0
31015,12,21,5,US,RNO,PHX,601.0,16,6,0
31016,9,23,7,WN,LAX,SMF,373.0,11,52,1
31017,8,15,3,FL,ATL,DFW,732.0,10,34,0
31018,5,26,6,OH,RIC,CVG,413.0,6,55,1
31019,7,26,4,NW,SMF,MSP,1518.0,12,31,0
31020,11,29,4,EV,ATL,ROC,749.0,12,55,0
31021,12,30,7,UA,MIA,DEN,1709.0,17,40,1
31022,1,14,7,UA,DEN,SNA,846.0,8,47,1
31023,8,16,4,WN,AUS,HRL,273.0,15,59,0
31024,4,25,3,US,ATL,PHX,1587.0,11,3,0
31025,12,15,6,OO,SLC,DFW,988.0,9,51,1
31026,7,13,5,MQ,SAN,SJC,417.0,17,48,0
31027,1,4,4,WN,OAK,PHX,646.0,16,13,0
31028,8,5,7,WN,MDW,LAX,1750.0,8,34,1
31029,8,4,6,WN,MDW,RDU,632.0,12,20,1
31030,5,12,6,WN,HOU,TUL,453.0,19,35,1
31031,3,1,4,NW,TPA,DTW,983.0,7,59,0
31032,1,23,2,B6,JFK,PDX,2454.0,19,20,0
31033,1,29,1,UA,BOS,SFO,2704.0,8,43,0
31034,9,14,5,OH,HSV,DCA,613.0,7,8,0
31035,7,13,5,AA,DFW,MSY,448.0,11,18,0
31036,9,30,7,MQ,JAN,DFW,408.0,15,51,1
31037,6,27,3,NW,DTW,MKE,238.0,11,1,0
31038,4,6,5,XE,LFT,IAH,201.0,16,45,0
31039,12,3,1,AA,PHX,ORD,1440.0,14,12,0
31040,1,4,4,UA,IAD,SFO,2419.0,14,45,0
31041,4,16,1,UA,SFO,BWI,2457.0,14,32,0
31042,7,1,7,MQ,MAF,DFW,309.0,19,32,1
31043,7,14,6,YV,ORD,RDU,647.0,20,11,1
31044,6,4,1,AA,MIA,LAX,2342.0,21,45,0
31045,6,23,6,F9,DEN,MCI,533.0,10,43,1
31046,1,17,3,WN,DAL,HOU,239.0,20,55,0
31047,8,3,5,MQ,MKE,DFW,853.0,12,48,0
31048,10,7,7,OO,BOI,ORD,1437.0,15,26,1
31049,1,10,3,WN,ABQ,LAS,487.0,18,2,0
31050,10,16,2,WN,LAS,OAK,407.0,10,6,0
31051,9,17,1,NW,DTW,TPA,983.0,10,28,0
31052,6,16,6,EV,BTV,ATL,960.0,18,36,1
31053,1,28,7,WN,STL,MDW,251.0,21,10,1
31054,1,11,4,OO,FAT,LAS,258.0,10,50,0
31055,2,27,2,FL,ATL,LAS,1747.0,9,36,0
31056,5,13,7,US,SAN,LAS,258.0,11,25,1
31057,2,6,2,WN,AUS,SAN,1164.0,9,30,0
31058,10,19,5,XE,RDU,BHM,481.0,7,11,0
31059,5,21,1,DL,ATL,PBI,545.0,11,36,0
31060,10,4,4,AA,MEM,DFW,432.0,8,17,0
31061,2,1,4,AA,LAX,MIA,2342.0,9,27,0
31062,8,17,5,FL,RSW,ATL,515.0,15,28,0
31063,2,26,1,YV,PHX,COS,551.0,15,45,0
31064,7,16,1,MQ,GSO,ORD,590.0,19,10,0
31065,11,6,2,EV,MLB,ATL,443.0,12,13,0
31066,9,10,1,9E,MSP,LSE,120.0,11,11,0
31067,7,18,3,9E,DTW,ATW,297.0,20,53,0
31068,10,21,7,NW,DTW,PVD,614.0,17,37,1
31069,5,22,2,AA,SAN,DFW,1171.0,16,40,0
31070,3,14,3,EV,ATL,ISP,795.0,12,14,0
31071,3,11,7,DL,PBI,ATL,545.0,10,49,1
31072,5,15,2,XE,EWR,MSP,1008.0,14,49,0
31073,5,9,3,9E,OKC,MSP,695.0,17,30,0
31074,1,2,2,US,CLT,EWR,529.0,10,19,0
31075,12,5,3,WN,MDW,TUS,1440.0,18,55,0
31076,8,9,4,DL,BOS,LGA,185.0,8,27,0
31077,3,16,5,MQ,DFW,PIA,673.0,12,39,0
31078,10,14,7,WN,BUR,PHX,369.0,12,59,1
31079,12,13,4,CO,ELP,IAH,667.0,10,37,0
31080,3,26,1,NW,MSN,DTW,312.0,5,57,0
31081,9,5,3,AA,DFW,SAT,247.0,9,23,0
31082,6,3,7,MQ,TYS,ORD,475.0,6,58,1
31083,7,22,7,9E,DTW,CAK,133.0,17,4,1
31084,4,15,7,OO,SFO,RNO,192.0,8,20,1
31085,4,4,3,OH,JFK,ORD,740.0,7,16,0
31086,4,21,6,WN,LAS,BNA,1588.0,19,1,1
31087,9,16,7,WN,LAS,RNO,345.0,8,10,1
31088,3,31,6,OH,LGA,RIC,292.0,13,30,1
31089,10,19,5,AQ,ITO,HNL,216.0,6,29,0
31090,9,10,1,AQ,HNL,KOA,163.0,9,22,0
31091,3,29,4,DL,DCA,ATL,547.0,9,57,0
31092,12,26,3,UA,SFO,PDX,550.0,10,42,0
31093,5,21,1,OO,SFO,RNO,192.0,19,17,0
31094,9,18,2,AA,BDL,DFW,1471.0,14,3,0
31095,7,31,2,WN,TUS,SAN,367.0,11,1,0
31096,10,21,7,AA,LAX,STL,1593.0,17,21,1
31097,8,2,4,DL,SMF,SLC,532.0,17,46,0
31098,9,30,7,CO,LGA,IAH,1416.0,7,25,1
31099,11,3,6,AQ,KOA,HNL,163.0,13,30,1
31100,6,14,4,OO,DEN,COS,72.0,19,55,0
31101,12,15,6,AA,ORD,DFW,802.0,7,7,1
31102,4,23,1,OO,ORD,ORF,717.0,14,33,0
31103,5,9,3,WN,DAL,HOU,239.0,14,30,0
31104,12,28,5,AS,ANC,SEA,1449.0,6,55,0
31105,4,18,3,AA,DFW,BOS,1562.0,15,9,0
31106,10,18,4,WN,SMF,PDX,479.0,11,18,0
31107,12,23,7,XE,DAY,EWR,533.0,9,55,1
31108,8,30,4,UA,DAY,ORD,240.0,15,50,0
31109,1,25,4,WN,PHL,PVD,238.0,8,14,0
31110,11,9,5,DL,ATL,BOS,946.0,17,47,0
31111,3,25,7,WN,LAS,BUR,223.0,20,55,1
31112,5,8,2,FL,ATL,BOS,946.0,9,16,0
31113,9,27,4,AS,OTZ,OME,183.0,23,58,0
31114,4,11,3,AA,DEN,DFW,641.0,8,3,0
31115,3,4,7,AA,ABQ,DFW,569.0,17,22,1
31116,3,19,1,EV,SLC,LAX,590.0,10,8,0
31117,11,29,4,WN,LAX,TUS,451.0,10,35,0
31118,7,1,7,CO,MDW,EWR,711.0,9,40,1
31119,4,16,1,CO,EWR,DFW,1372.0,8,29,0
31120,10,17,3,NW,LGA,MEM,963.0,6,23,0
31121,12,24,1,YV,JFK,CLT,541.0,15,59,0
31122,7,3,2,NW,LGA,DTW,501.0,10,42,0
31123,7,12,4,WN,SMF,ONT,389.0,20,1,0
31124,6,24,7,XE,SLC,IAH,1195.0,5,15,1
31125,1,21,7,MQ,RST,ORD,268.0,11,18,1
31126,9,12,3,AQ,KOA,HNL,163.0,19,55,0
31127,9,7,5,US,IND,DCA,499.0,9,33,0
31128,1,19,5,WN,ISP,TPA,1034.0,19,54,0
31129,10,21,7,DL,ATL,DCA,547.0,13,17,1
31130,1,30,2,F9,PHL,DEN,1557.0,16,49,0
31131,1,5,5,B6,ROC,JFK,264.0,7,45,0
31132,12,1,6,WN,SMF,ONT,389.0,15,50,1
31133,5,3,4,WN,BNA,BWI,588.0,17,37,0
31134,6,10,7,NW,RSW,DTW,1085.0,15,23,1
31135,8,25,6,US,MCO,CLT,468.0,14,7,1
31136,7,31,2,NW,MEM,VPS,369.0,9,31,0
31137,11,7,3,XE,MCI,EWR,1092.0,10,27,0
31138,6,8,5,9E,GSO,DTW,460.0,9,23,0
31139,5,20,7,HA,HNL,LIH,102.0,18,58,1
31140,6,30,6,US,PHX,ABQ,328.0,20,58,1
31141,1,31,3,OO,DEN,DTW,1123.0,13,29,0
31142,8,16,4,YV,PHX,FLG,119.0,13,5,0
31143,8,13,1,WN,SJC,BUR,296.0,19,41,0
31144,7,30,1,UA,PHX,DEN,602.0,9,4,0
31145,1,19,5,DL,SAN,ATL,1891.0,22,43,0
31146,3,16,5,XE,MSP,CLE,622.0,15,10,0
31147,10,16,2,WN,PDX,SMF,479.0,14,30,0
31148,12,4,2,FL,DAY,ATL,432.0,5,51,0
31149,9,14,5,XE,OMA,ONT,1286.0,15,40,0
31150,11,29,4,9E,ROC,DTW,296.0,12,37,0
31151,2,15,4,NW,TPA,DTW,983.0,13,0,0
31152,10,9,2,EV,BQK,ATL,238.0,16,41,0
31153,1,20,6,MQ,XNA,LAX,1371.0,10,34,1
31154,5,3,4,OH,PBI,CVG,892.0,16,40,0
31155,5,7,1,MQ,DFW,GSP,862.0,10,10,0
31156,12,18,2,US,PHL,JAX,742.0,18,50,0
31157,11,22,4,WN,SDF,BWI,495.0,11,6,0
31158,4,29,7,CO,IAH,MSY,305.0,14,32,1
31159,1,28,7,US,SAN,PHL,2369.0,11,19,1
31160,4,8,7,US,DCA,SYR,298.0,14,58,1
31161,4,28,6,AA,MSY,DFW,448.0,16,10,1
31162,4,28,6,DL,SAV,ATL,215.0,14,33,1
31163,2,12,1,US,JAX,CLT,329.0,17,34,0
31164,4,8,7,F9,LAX,SFO,337.0,19,25,1
31165,12,3,1,DL,LAX,ATL,1946.0,16,50,0
31166,4,3,2,WN,LAX,LAS,236.0,22,16,0
31167,9,16,7,B6,HPN,FLL,1098.0,14,10,1
31168,7,25,3,CO,IAH,LGA,1416.0,17,53,0
31169,7,25,3,XE,JAN,IAH,351.0,6,21,0
31170,7,3,2,US,CLT,DCA,331.0,12,45,0
31171,3,4,7,9E,DTW,TYS,443.0,20,55,1
31172,10,3,3,NW,MHT,MSP,1092.0,17,11,0
31173,12,4,2,AS,SEA,DFW,1660.0,8,9,0
31174,7,31,2,WN,TUL,HOU,453.0,11,5,0
31175,1,18,4,WN,BNA,MCI,491.0,10,44,0
31176,8,23,4,DL,ATL,MCO,403.0,0,34,0
31177,1,5,5,AA,LGA,DFW,1389.0,13,47,0
31178,7,16,1,WN,BUR,SJC,296.0,17,39,0
31179,7,31,2,WN,PHX,BWI,1999.0,6,42,0
31180,4,25,3,9E,MEM,CMH,518.0,18,31,0
31181,3,7,3,WN,PHX,OAK,646.0,17,33,0
31182,11,8,4,AS,HNL,SEA,2677.0,14,57,0
31183,10,13,6,AA,IAD,SJU,1571.0,7,57,1
31184,6,18,1,US,LAS,PHX,256.0,21,11,0
31185,9,9,7,9E,DTW,LEX,296.0,20,57,1
31186,4,8,7,EV,ATL,DHN,171.0,16,56,1
31187,8,10,5,CO,IAH,TPA,787.0,19,1,0
31188,11,25,7,DL,MCO,ATL,403.0,9,37,1
31189,10,4,4,NW,DTW,MSP,528.0,22,25,0
31190,2,27,2,AA,ORD,LAX,1745.0,12,30,0
31191,8,22,3,YV,IAD,JAX,631.0,13,48,0
31192,12,23,7,WN,DAL,ABQ,580.0,14,26,1
31193,1,12,5,EV,ATL,ICT,781.0,9,25,0
31194,7,28,6,US,PHX,AUS,872.0,18,32,1
31195,2,12,1,WN,DAL,OKC,181.0,19,45,0
31196,4,25,3,UA,ORD,RDU,647.0,5,59,0
31197,6,20,3,OH,LGA,JAX,834.0,13,0,0
31198,7,16,1,MQ,ORD,LSE,215.0,13,25,0
31199,5,15,2,FL,CLT,MCO,468.0,14,14,0
31200,11,3,6,MQ,ORD,HPN,738.0,12,43,1
31201,2,25,7,WN,AUS,SAN,1164.0,16,42,1
31202,1,15,1,NW,CMH,MEM,518.0,12,53,0
31203,3,7,3,B6,JFK,LGB,2465.0,8,46,0
31204,5,19,6,XE,IAH,DSM,802.0,19,46,1
31205,6,25,1,WN,MDW,SEA,1733.0,7,7,0
31206,11,30,5,NW,DTW,BDL,548.0,21,20,0
31207,7,17,2,US,PHX,BWI,1999.0,12,7,0
31208,3,15,4,US,PHX,SNA,338.0,20,10,0
31209,9,10,1,NW,MSP,MCO,1310.0,10,30,0
31210,11,29,4,DL,FLL,LGA,1076.0,19,57,0
31211,10,6,6,YV,IAD,CLE,288.0,17,19,1
31212,10,25,4,OO,RDD,SFO,199.0,5,55,0
31213,1,6,6,9E,SBN,DTW,157.0,7,55,1
31214,10,7,7,OO,LAX,PSP,110.0,14,14,1
31215,1,4,4,CO,SFO,IAH,1635.0,0,52,0
31216,11,12,1,WN,ORF,BWI,159.0,14,18,0
31217,2,3,6,NW,FLL,DTW,1127.0,9,14,1
31218,6,14,4,YV,FLG,PHX,119.0,19,15,0
31219,5,6,7,WN,BHM,DAL,587.0,17,54,1
31220,6,13,3,WN,SMF,SNA,404.0,19,31,0
31221,12,27,4,WN,BHM,SDF,323.0,18,40,0
31222,12,31,1,NW,IND,MSP,503.0,9,17,0
31223,1,18,4,WN,HOU,HRL,276.0,17,41,0
31224,2,4,7,OO,SLC,SMF,532.0,15,57,1
31225,2,21,3,XE,RIC,CLE,362.0,14,17,0
